id,path_id,level_id
1ffffffffffffffffffffffffffffffffffffff,0,153
0,0,0
400000000000000000,0,1
100000000400000000000000000,0,2
100000000400000008000000000,0,3
400000000100000000400000008000000000,0,4
20400000000100000000400000008000000000,0,5
20400020000100000000400000008000000000,0,6
20400020000100002000400000008000000000,0,7
20400020000100402000400000008000000000,0,8
20401020000100402000400000008000000000,0,9
20401020000100402000480000008000000000,0,10
20401020000110402000480000008000000000,0,11
20401020400110402000480000008000000000,0,12
20401020400110402000480000008200000000,0,13
20401020400110402000480000008200000200,0,14
20401020400110406000480000008200000200,0,15
20401120400110406000480000008200000200,0,16
20401120400110446000480000008200000200,0,17
20401120400110446000680000008200000200,0,18
22401120400110446000680000008200000200,0,19
22401120400110446000680000008200000280,0,20
22401128400110446000680000008200000280,0,21
22401128400110646000680000008200000280,0,22
22401128400110646000680400008200000280,0,23
22401128400110646000680400008204000280,0,24
22401128400110646002680400008204000280,0,25
22401128400110646002680440008204000280,0,26
22401128400112646002680440008204000280,0,27
22401128400112646002680440808204000280,0,28
22401128480112646002680440808204000280,0,29
22401128480112646002680440828204000280,0,30
224011284a0112646002680440828204000280,0,31
224011284e0112646002680440828204000280,0,32
2240112c4e0112646002680440828204000280,0,33
2a40112c4e0112646002680440828204000280,0,34
2a40112c6e0112646002680440828204000280,0,35
3a40112c6e0112646002680440828204000280,0,36
3a60112c6e0112646002680440828204000280,0,37
3a62112c6e0112646002680440828204000280,0,38
3a62112c6e0112666002680440828204000280,0,39
3a62112c6e0112666002e80440828204000280,0,40
3a62112c6e0112666006e80440828204000280,0,41
3a62112c6e0112666006e80440828204000290,0,42
3a62112c6e0112666006e90440828204000290,0,43
3a62112c6e0112666006e90460828204000290,0,44
3a62112c6e0112666006e90460828204400290,0,45
3a62112c6e011266600ee90460828204400290,0,46
3a62112c6e811266600ee90460828204400290,0,47
3a62112c6e811266600ee90460828204400298,0,48
3a62112c6e811266600eeb0460828204400298,0,49
3a62112c6e811266600eeb0460828204402298,0,50
3a62112c6e813266600eeb0460828204402298,0,51
3a62152c6e813266600eeb0460828204402298,0,52
3a62152c6ec13266600eeb0460828204402298,0,53
3a62152c6ec13266600eeb0460828204602298,0,54
3ae2152c6ec13266600eeb0460828204602298,0,55
3ae2152c6ec13266600eeb0460828224602298,0,56
3ae21d2c6ec13266600eeb0460828224602298,0,57
3ae21d2c6ec13266620eeb0460828224602298,0,58
3ae21f2c6ec13266620eeb0460828224602298,0,59
3ae21f2c6ec13266720eeb0460828224602298,0,60
3ae21f2c6ec13266720eeb0460828224602a98,0,61
3ae21f2c6ec13266722eeb0460828224602a98,0,62
3ae21f2c6ec13266722eeb0460828224602e98,0,63
3ae21f2c6ec1326672aeeb0460828224602e98,0,64
3ae21f2c6ec1326672aeeb0460868224602e98,0,65
3ae21f2c6ec1326672aeeb0460868224602e9c,0,66
3ae21f2c6ec1326672aeeb0460868224642e9c,0,67
3ae21f2c6ec1326672aeef0460868224642e9c,0,68
3ae25f2c6ec1326672aeef0460868224642e9c,0,69
3ae25f2c6ec1326672aeef0468868224642e9c,0,70
3ae25f2c6ec132e672aeef0468868224642e9c,0,71
3ae25f2c6ec132e672aeef0468869224642e9c,0,72
3ae25f2c7ec132e672aeef0468869224642e9c,0,73
3ae25f2e7ec132e672aeef0468869224642e9c,0,74
3ae25f2e7ec132e673aeef0468869224642e9c,0,75
3ae25f2e7ec132e673aeef0468869224646e9c,0,76
3ae25f2e7ec132e673aeef8468869224646e9c,0,77
3ae25f2e7ec132e673aeef84e8869224646e9c,0,78
3ae25f2e7ec932e673aeef84e8869224646e9c,0,79
3ae25f2e7ecb32e673aeef84e8869224646e9c,0,80
3ee25f2e7ecb32e673aeef84e8869224646e9c,0,81
3ee25f2e7ecb32e673aeef84e88692246c6e9c,0,82
3ee2df2e7ecb32e673aeef84e88692246c6e9c,0,83
13ee2df2e7ecb32e673aeef84e88692246c6e9c,0,84
13ee2df2e7ecb32e673beef84e88692246c6e9c,0,85
13ee2df2e7ecb32e6f3beef84e88692246c6e9c,0,86
13ee2df2e7ecb32e6f3beef85e88692246c6e9c,0,87
13ee6df2e7ecb32e6f3beef85e88692246c6e9c,0,88
13ee6df2e7ecb32e6f3beef85e88692246c6f9c,0,89
13ee6df2e7ecb32eef3beef85e88692246c6f9c,0,90
13ee6df3e7ecb32eef3beef85e88692246c6f9c,0,91
13ee6df3e7ecb32eff3beef85e88692246c6f9c,0,92
13ee6df3e7ecb32eff3beef85e8869a246c6f9c,0,93
13ee6df3e7ecb32eff3beef85e8a69a246c6f9c,0,94
13ee6df3e7ecb72eff3beef85e8a69a246c6f9c,0,95
13ee6df3e7ecf72eff3beef85e8a69a246c6f9c,0,96
13ee6df3e7ecf76eff3beef85e8a69a246c6f9c,0,97
13ee6df3e7ecf76eff3beef8de8a69a246c6f9c,0,98
13ef6df3e7ecf76eff3beef8de8a69a246c6f9c,0,99
13ef6df3e7ecf76eff3bfef8de8a69a246c6f9c,0,100
13ef6df3e7ecf76eff3bfef8de8a69a246c6fbc,0,101
13ef7df3e7ecf76eff3bfef8de8a69a246c6fbc,0,102
13ef7df3e7ecf76eff3bfef8de8a69a246d6fbc,0,103
13ef7dfbe7ecf76eff3bfef8de8a69a246d6fbc,0,104
13ef7dfbe7ecf76eff7bfef8de8a69a246d6fbc,0,105
13ef7dfbe7ecf76fff7bfef8de8a69a246d6fbc,0,106
13ef7dfbe7ecf76fff7bfef8deca69a246d6fbc,0,107
13ef7dfbe7ecf76fff7bfef8deca69a247d6fbc,0,108
17ef7dfbe7ecf76fff7bfef8deca69a247d6fbc,0,109
17ef7dfbe7ecf76fff7bfef9deca69a247d6fbc,0,110
17ef7dfbe7ecf76fff7bfef9decb69a247d6fbc,0,111
17ef7dffe7ecf76fff7bfef9decb69a247d6fbc,0,112
17ef7dffe7ecf76fff7bfef9dfcb69a247d6fbc,0,113
17ef7dffe7eef76fff7bfef9dfcb69a247d6fbc,0,114
17ef7dffe7eef76fff7bfef9dfcb6ba247d6fbc,0,115
17ef7dffe7eef76fff7bfef9dfcb6ba647d6fbc,0,116
17ef7dffe7eef76fff7bfef9dfcb6ba667d6fbc,0,117
17ef7dffe7eef77fff7bfef9dfcb6ba667d6fbc,0,118
17ef7dffe7eef77fff7bfef9dfcb6ba667f6fbc,0,119
17ef7dffe7eef77ffffbfef9dfcb6ba667f6fbc,0,120
17ef7dffe7eef77ffffbfef9dfcb6ba667f6ffc,0,121
17ef7dffe7eef77ffffbfef9dfcb6ba667f7ffc,0,122
17ef7dffe7eef77ffffbfef9dfcf6ba667f7ffc,0,123
1fef7dffe7eef77ffffbfef9dfcf6ba667f7ffc,0,124
1fef7dffe7eff77ffffbfef9dfcf6ba667f7ffc,0,125
1fef7dffe7eff77ffffffef9dfcf6ba667f7ffc,0,126
1fef7dffe7eff77ffffffef9dfcf6ba6e7f7ffc,0,127
1fef7dffe7eff77ffffffef9dfcf6be6e7f7ffc,0,128
1fff7dffe7eff77ffffffef9dfcf6be6e7f7ffc,0,129
1fff7dffe7eff77ffffffef9dfcf6be6f7f7ffc,0,130
1fff7dffe7eff77ffffffef9ffcf6be6f7f7ffc,0,131
1fff7dffe7eff77ffffffff9ffcf6be6f7f7ffc,0,132
1fff7dffe7eff77ffffffffdffcf6be6f7f7ffc,0,133
1fff7dffe7eff77ffffffffdffcf6fe6f7f7ffc,0,134
1fff7dffe7eff77ffffffffdffdf6fe6f7f7ffc,0,135
1fff7dffe7eff77ffffffffdffdf6fe6f7ffffc,0,136
1fff7dffe7eff77ffffffffdffff6fe6f7ffffc,0,137
1fff7dffe7eff77ffffffffdffff7fe6f7ffffc,0,138
1fff7dfff7eff77ffffffffdffff7fe6f7ffffc,0,139
1fff7dfff7eff77ffffffffdffff7feef7ffffc,0,140
1fff7dfff7efff7ffffffffdffff7feef7ffffc,0,141
1fff7dffffefff7ffffffffdffff7feef7ffffc,0,142
1ffffdffffefff7ffffffffdffff7feef7ffffc,0,143
1ffffdffffeffffffffffffdffff7feef7ffffc,0,144
1ffffdfffffffffffffffffdffff7feef7ffffc,0,145
1ffffdfffffffffffffffffdffff7feff7ffffc,0,146
1ffffdfffffffffffffffffdffffffeff7ffffc,0,147
